region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
laptev,2024,2024-09-04,0.5965462753749156,0.6288635253906251,0.7479553,10.228486824035649,1.6427701473236085,2.320951,0.5267836213047293,0.5929199218750002,0.5649339673770154,0.624835205078125,0.5927139130537491,0.5722839355468751,0.03161230799790016,0.004028320312500111,0.5709650418738416,-0.9020987014301837,-0.4315297589714715,248,0.3336351835341197,0.39953291987422107,0.5988776516213192,0.5965462753749156,0.3336351835341197,0.5657169688278074,3
laptev,2024,2024-09-05,0.6341738465106747,0.635205078125,1.1547852,11.469487953186036,1.8025502681732175,2.2472267,0.5965462753749156,0.6288635253906251,0.5693102346144268,0.598455810546875,0.5978991677841198,0.574871826171875,0.0648636118962479,0.03674926757812502,0.576147138834778,-0.9093882203647925,-0.4159483918249421,249,0.3526114386525503,0.34824399717380455,0.5504693762151655,0.6341738465106747,0.3526114386525503,0.5977554961286543,3
laptev,2024,2024-09-06,0.6983367415524001,0.635205078125,1.9515839,11.91766872406006,2.250378942489624,1.7799692,0.6341738465106747,0.635205078125,0.5267836213047293,0.5929199218750002,0.595568784828248,0.5925781250000001,0.17155312024767078,0.042285156249999845,0.5908282755096569,-0.9164086366943458,-0.4002439388573056,250,0.4017417404861606,0.3424563782563905,0.6423365434125425,0.6983367415524001,0.4017417404861606,0.6065761769099698,3
laptev,2024,2024-09-07,0.5988776516213192,0.6149108886718752,0.5577774,10.288231658935548,1.6934449434280396,2.5361257,0.6983367415524001,0.635205078125,0.5965462753749156,0.6288635253906251,0.5457132418334363,0.6119628906250001,0.0023313762464036714,-0.013952636718749911,0.5984231911936401,-0.9231578729647039,-0.38442104726885545,251,0.38097987682124346,0.3336351835341197,0.6433340590954107,0.5988776516213192,0.38097987682124346,0.6084276374981066,3
laptev,2024,2024-09-08,0.5504693762151655,0.6914306640625002,0.83143616,8.81423225402832,1.2551303863525392,2.532718,0.5988776516213192,0.6149108886718752,0.6341738465106747,0.635205078125,0.5649339673770154,0.624835205078125,-0.0837044702955092,0.056225585937500155,0.5963568210276616,-0.9296339319682695,-0.3684843993077793,252,0.35808596670712234,0.3526114386525503,0.6570140002978522,0.5504693762151655,0.35808596670712234,0.5797363701849411,3
laptev,2024,2024-09-09,0.6423365434125425,0.7175903320312503,1.7560272,9.65776882171631,1.6742435932159427,1.4979875,0.5504693762151655,0.6914306640625002,0.6983367415524001,0.635205078125,0.5693102346144268,0.598455810546875,-0.05600019813985757,0.08238525390625029,0.6067891508559639,-0.9358348973349941,-0.35243871088460327,253,0.3464842552027902,0.4017417404861606,0.7327278691802104,0.6423365434125425,0.3464842552027902,0.6105506240147254,3
laptev,2024,2024-09-10,0.6433340590954107,0.6837341308593752,1.5874786,9.514671325683594,1.59187490940094,1.317747,0.6423365434125425,0.7175903320312503,0.5988776516213192,0.6149108886718752,0.5267836213047293,0.5929199218750002,0.04445640747409152,0.06882324218750002,0.6234392133974899,-0.9417589340994617,-0.33628873017668287,254,0.3215731900816679,0.38097987682124346,0.7624166624182052,0.6433340590954107,0.3215731900816679,0.578844891487262,3
laptev,2024,2024-09-11,0.6570140002978522,0.648052978515625,1.1906357,10.585297966003418,1.687935733795166,1.4530303,0.6433340590954107,0.6837341308593752,0.5504693762151655,0.6914306640625002,0.5965462753749156,0.6288635253906251,0.10654462408268672,-0.043377685546875155,0.6320774598150521,-0.9474042892438845,-0.32003923622313857,255,0.3180395026612362,0.35808596670712234,0.7212997430292807,0.6570140002978522,0.3180395026612362,0.6115328606903369,3
laptev,2024,2024-09-12,0.7327278691802104,0.648052978515625,1.0361176,12.762722396850586,2.4548768997192387,1.7697805,0.6570140002978522,0.648052978515625,0.6423365434125425,0.7175903320312503,0.6341738465106747,0.635205078125,0.09039132576766784,-0.06953735351562529,0.6461566059107,-0.9527692922168511,-0.30369503751065885,256,0.3481234204382128,0.3464842552027902,0.7457802750142534,0.7327278691802104,0.3481234204382128,0.6064658143390147,3
laptev,2024,2024-09-13,0.7624166624182052,0.648052978515625,1.0530167,13.221130180358887,2.692134952545166,1.6628218,0.7327278691802104,0.648052978515625,0.6433340590954107,0.6837341308593752,0.6983367415524001,0.635205078125,0.11908260332279441,-0.03568115234375013,0.6553108803201008,-0.9578523554276669,-0.28726097055059635,257,0.33202775757631475,0.3215731900816679,0.7811507513294133,0.7624166624182052,0.33202775757631475,0.5862476213869899,3
laptev,2024,2024-09-14,0.7212997430292807,0.648052978515625,0.23627472,12.159260559082032,2.399324893951416,1.8287257,0.7624166624182052,0.648052978515625,0.6570140002978522,0.648052978515625,0.5988776516213192,0.6149108886718752,0.06428574273142851,0.0,0.6727997505212382,-0.9626519747161487,-0.2707418984477642,258,0.298137285849021,0.3180395026612362,0.780274716047045,0.7212997430292807,0.298137285849021,0.6214378475838845,3
laptev,2024,2024-09-15,0.7457802750142534,0.648052978515625,0.76699066,13.078483581542969,2.431762266159058,1.6526544,0.7212997430292807,0.648052978515625,0.7327278691802104,0.648052978515625,0.5504693762151655,0.6914306640625002,0.01305240583404299,0.0,0.7007013074925365,-0.9671667297977312,-0.2541427094613622,259,0.31855067898474776,0.3481234204382128,0.8176470826157091,0.7457802750142534,0.31855067898474776,0.5968937290055768,3
laptev,2024,2024-09-16,0.7811507513294133,0.648052978515625,1.1137924,13.953406143188475,2.698496103286743,1.3875966,0.7457802750142534,0.648052978515625,0.7624166624182052,0.648052978515625,0.6423365434125425,0.7175903320312503,0.01873408891120809,0.0,0.7205319086235179,-0.97139528468375,-0.23746831555846842,260,0.34638822956207976,0.33202775757631475,0.6573315826182324,0.7811507513294133,0.34638822956207976,0.6252803780743179,3
laptev,2024,2024-09-17,0.780274716047045,0.648052978515625,0.5728073,13.234485244750978,3.0856650352478026,1.8247714,0.7811507513294133,0.648052978515625,0.7212997430292807,0.648052978515625,0.6433340590954107,0.6837341308593752,0.05897497301776433,0.0,0.7400948596166085,-0.9753363880767837,-0.2207236509605022,261,0.3792343158756502,0.298137285849021,0.5557319021294662,0.780274716047045,0.3792343158756502,0.6540444506949092,3
laptev,2024,2024-09-18,0.8176470826157091,0.648052978515625,-0.1264801,13.890511131286624,3.401754093170166,2.1665444,0.780274716047045,0.648052978515625,0.7457802750142534,0.648052978515625,0.6570140002978522,0.648052978515625,0.0718668076014557,0.0,0.7630424428048739,-0.9789888737409319,-0.20391367068311472,262,0.3683422674247595,0.31855067898474776,0.5661896641260542,0.8176470826157091,0.3683422674247595,0.7150055099764812,3
laptev,2024,2024-09-19,0.6573315826182324,0.6894653320312502,-0.37978363,10.17651653289795,2.2248440265655525,2.449249,0.8176470826157091,0.648052978515625,0.7811507513294133,0.648052978515625,0.7327278691802104,0.648052978515625,-0.12381916871118082,0.04141235351562511,0.7522715447245912,-0.9823516608469237,-0.18704334906991657,263,0.32433601775585164,0.34638822956207976,0.5900972259436971,0.6573315826182324,0.32433601775585164,0.7083539303872687,3
laptev,2024,2024-09-20,0.5557319021294662,0.7239929199218751,-0.7672577,8.456246757507325,1.141663789749146,2.4269447,0.6573315826182324,0.6894653320312502,0.780274716047045,0.648052978515625,0.7624166624182052,0.648052978515625,-0.2245428139175788,0.07593994140625004,0.7227451503976285,-0.9854237542919524,-0.17011767832049052,264,0.36723361457072506,0.3792343158756502,0.5668166292696455,0.5557319021294662,0.36723361457072506,0.6383082801854727,3
laptev,2024,2024-09-21,0.5661896641260542,0.750860595703125,-0.90628815,8.539079666137695,1.242683720588684,2.5089407,0.5557319021294662,0.7239929199218751,0.8176470826157091,0.648052978515625,0.7212997430292807,0.648052978515625,-0.25145741848965486,0.10280761718749998,0.7005865676971677,-0.9882042449941422,-0.15314166701312007,265,0.4594457455983586,0.3683422674247595,0.5578812137911693,0.5661896641260542,0.4594457455983586,0.7114279569270984,3
laptev,2024,2024-09-22,0.5900972259436971,0.783807373046875,-0.9238205,8.611113739013673,1.4437036514282229,2.4304984,0.5661896641260542,0.750860595703125,0.6573315826182324,0.6894653320312502,0.7457802750142534,0.648052978515625,-0.06723435667453537,0.09434204101562482,0.6783461321156598,-0.9906923101615609,-0.13612033862266704,266,0.4556137145498763,0.32433601775585164,0.6684404231309716,0.5900972259436971,0.4556137145498763,0.6866012530439901,3
laptev,2024,2024-09-23,0.5668166292696455,0.8150207519531252,-1.7141113,8.430938529968262,1.3449082374572754,2.6784391,0.5900972259436971,0.783807373046875,0.5557319021294662,0.7239929199218751,0.7811507513294133,0.648052978515625,0.011084727140179274,0.09102783203125009,0.647726971821407,-0.9928872135356962,-0.11905873003404988,267,0.5117621389755527,0.36723361457072506,0.7205112391658223,0.5668166292696455,0.5117621389755527,0.6395696437963797,3
laptev,2024,2024-09-24,0.5578812137911693,0.86153564453125,-2.258957,9.140343475341798,1.2936772108078003,3.4882228,0.5668166292696455,0.8150207519531252,0.5661896641260542,0.750860595703125,0.780274716047045,0.648052978515625,-0.00830845033488492,0.11067504882812496,0.6159564714991391,-0.994788305609327,-0.10196189005174576,268,0.46718008121158106,0.4594457455983586,0.6606010134596826,0.5578812137911693,0.46718008121158106,0.6408138941126825,3
laptev,2024,2024-09-25,0.6684404231309716,0.8794189453125,-1.7603378,12.038536071777344,2.097562313079834,3.4043777,0.5578812137911693,0.86153564453125,0.5900972259436971,0.783807373046875,0.8176470826157091,0.648052978515625,0.07834319718727456,0.095611572265625,0.5946412344298909,-0.9963950238187231,-0.08483487790576538,269,0.42925378045949947,0.4556137145498763,0.588636807502436,0.6684404231309716,0.42925378045949947,0.6355764896565058,3
laptev,2024,2024-09-26,0.7205112391658223,0.8499877929687502,-1.2542953,12.185793685913088,2.435532093048096,2.7701294,0.6684404231309716,0.8794189453125,0.5668166292696455,0.8150207519531252,0.6573315826182324,0.6894653320312502,0.15369460989617678,0.03496704101562498,0.6036668996509752,-0.9977068927101168,-0.06768276175455162,270,0.4621126183041067,0.5117621389755527,0.5195399980578556,0.7205112391658223,0.4621126183041067,0.6141112818197428,3
laptev,2024,2024-09-27,0.6606010134596826,0.853387451171875,-1.1175995,9.579152870178223,1.8451356887817387,1.9746399,0.7205112391658223,0.8499877929687502,0.5578812137911693,0.86153564453125,0.5557319021294662,0.7239929199218751,0.1027197996685133,-0.008148193359375,0.6186482012695775,-0.9987235240803972,-0.050510617185222886,271,0.4619951804554913,0.46718008121158106,0.5676014446106414,0.6606010134596826,0.4619951804554913,0.65703040648171,3
laptev,2024,2024-09-28,0.588636807502436,0.87606201171875,-2.0069885,9.171785736083985,1.3414223909378051,2.3532033,0.6606010134596826,0.853387451171875,0.6684404231309716,0.8794189453125,0.5661896641260542,0.750860595703125,-0.07980361562853566,-0.00335693359375,0.6218549360376321,-0.9994446170919858,-0.033323525711631344,272,0.4394747202395128,0.42925378045949947,0.553839069918975,0.588636807502436,0.4394747202395128,0.6180042273167123,3
laptev,2024,2024-09-29,0.5195399980578556,0.911279296875,-2.9116135,7.525838565826416,1.0087271928787231,2.9857779,0.588636807502436,0.87606201171875,0.7205112391658223,0.8499877929687502,0.5900972259436971,0.783807373046875,-0.2009712411079667,0.06129150390624982,0.6117753320539404,-0.9998699583618592,-0.016126573270657762,273,0.47327127129670654,0.4621126183041067,0.5508439818367902,0.5195399980578556,0.47327127129670654,0.6393706037222295,3
laptev,2024,2024-09-30,0.5676014446106414,0.92672119140625,-3.0980453,8.846774101257328,1.3367720127105716,2.985773,0.5195399980578556,0.911279296875,0.6606010134596826,0.853387451171875,0.5668166292696455,0.8150207519531252,-0.09299956884904115,0.073333740234375,0.6118874485312256,-0.9999994220246925,0.001075151282798226,274,0.48332531298911885,0.4619951804554913,0.5399015957517337,0.5676014446106414,0.48332531298911885,0.6161419915529655,3
laptev,2024,2024-10-01,0.553839069918975,0.9401123046875,-2.6827087,8.243937110900879,1.2849072933197023,2.9142213,0.5676014446106414,0.92672119140625,0.588636807502436,0.87606201171875,0.5578812137911693,0.86153564453125,-0.03479773758346094,0.06405029296874998,0.6113099994066263,-0.999832969770105,0.018276557681691223,275,0.4706338146985356,0.4394747202395128,0.5786363875523202,0.553839069918975,0.4706338146985356,0.650354026793729,3
laptev,2024,2024-10-02,0.5508439818367902,0.947296142578125,-2.656952,8.14718647003174,1.1456681013107302,2.8312883,0.553839069918975,0.9401123046875,0.5195399980578556,0.911279296875,0.6684404231309716,0.8794189453125,0.03130398377893462,0.03601684570312502,0.5945105077931718,-0.9993706508539969,0.03547255575312556,276,0.5284330249046728,0.47327127129670654,0.5426103734862328,0.5508439818367902,0.5284330249046728,0.6735927660587749,3
laptev,2024,2024-10-03,0.5399015957517337,0.946502685546875,-3.0992432,6.859191036224366,0.883719313144684,2.57053,0.5508439818367902,0.947296142578125,0.5676014446106414,0.92672119140625,0.7205112391658223,0.8499877929687502,-0.02769984885890775,0.019781494140625022,0.5687091301625877,-0.9986126020839734,0.052658056924614005,277,0.5216845150841545,0.48332531298911885,0.5243292422942857,0.5399015957517337,0.5216845150841545,0.6337099143396183,3
laptev,2024,2024-10-04,0.5786363875523202,0.965802001953125,-3.500328,8.720444107055664,1.1724597215652468,3.1277573,0.5399015957517337,0.946502685546875,0.553839069918975,0.9401123046875,0.6606010134596826,0.853387451171875,0.02479731763334514,0.02568969726562509,0.5569998978901074,-0.9975590477788613,0.06982797572987089,278,0.5393749370333855,0.4706338146985356,0.5277079907260608,0.5786363875523202,0.5393749370333855,0.6756458601553319,3
laptev,2024,2024-10-05,0.5426103734862328,0.9800048828125,-3.801117,8.202300262451173,1.0956359386444097,3.26045,0.5786363875523202,0.965802001953125,0.5508439818367902,0.947296142578125,0.588636807502436,0.87606201171875,-0.00823360835055742,0.03270874023437498,0.5504246930306499,-0.9962102997023297,0.0869772313136861,279,0.5402970611899186,0.5284330249046728,0.5215130393216735,0.5426103734862328,0.5402970611899186,0.6928862572943568,3
laptev,2024,2024-10-06,0.5243292422942857,0.979779052734375,-4.6932907,7.308482646942139,0.9414920806884768,3.1331615,0.5426103734862328,0.9800048828125,0.5399015957517337,0.946502685546875,0.5195399980578556,0.911279296875,-0.015572353457448007,0.033276367187500044,0.5511088707787113,-0.9945667569706337,0.1041007489354256,280,0.5813148088240249,0.5216845150841545,0.5310735627097141,0.5243292422942857,0.5813148088240249,0.7035125259345271,3
laptev,2024,2024-10-07,0.5277079907260608,0.967156982421875,-5.4653397,7.625401020050049,0.999608612060547,3.1132016,0.5243292422942857,0.979779052734375,0.5786363875523202,0.965802001953125,0.5676014446106414,0.92672119140625,-0.05092839682625938,0.0013549804687499334,0.5454098059380569,-0.9926289059345095,0.12119346147073601,281,0.5373341772866568,0.5393749370333855,0.6791539725881968,0.5277079907260608,0.5373341772866568,0.6673071866029593,3
laptev,2024,2024-10-08,0.5215130393216735,0.95693359375,-5.0805664,7.390553951263429,0.9854968070983888,3.222779,0.5277079907260608,0.967156982421875,0.5426103734862328,0.9800048828125,0.553839069918975,0.9401123046875,-0.021097334164559278,-0.0230712890625,0.5407918015670139,-0.9903973200352558,0.13825031091098192,282,0.5248616709768915,0.5402970611899186,0.6997327262418361,0.5215130393216735,0.5248616709768915,0.6427378246806847,3
laptev,2024,2024-10-09,0.5310735627097141,0.9698486328125,-5.4097595,7.302355766296387,0.9543889999389648,3.3347063,0.5215130393216735,0.95693359375,0.5243292422942857,0.979779052734375,0.5508439818367902,0.947296142578125,0.006744320415428384,-0.009930419921875044,0.5379674559774316,-0.9878726596350429,0.15526624985999563,283,0.5031851669254354,0.5813148088240249,0.6229952927702729,0.5310735627097141,0.5031851669254354,0.6547398697988556,3
laptev,2024,2024-10-10,0.6791539725881968,0.969244384765625,-5.356003,11.161605072021484,1.866561508178711,3.0351439,0.5310735627097141,0.9698486328125,0.5277079907260608,0.967156982421875,0.5399015957517337,0.946502685546875,0.15144598186213598,0.0020874023437500444,0.5578606526683548,-0.9850556718215013,0.172236243027682,284,0.5483520999724225,0.5373341772866568,0.5875876359704874,0.6791539725881968,0.5483520999724225,0.6577733755625079,3
laptev,2024,2024-10-11,0.6997327262418361,0.964990234375,-4.7813797,10.685230255126957,1.947708463668823,2.4807017,0.6791539725881968,0.969244384765625,0.5215130393216735,0.95693359375,0.5786363875523202,0.965802001953125,0.17821968692016266,0.008056640625,0.575160129624,-0.981947190186646,0.18915526872004093,285,0.6054686661593977,0.5248616709768915,0.738403264630002,0.6997327262418361,0.6054686661593977,0.6549844005567719,3
